aid_d,pid_d,position_d
9344,conf/sigmod/TomasicGS94,1
9345,conf/sigmod/TomasicGS94,2
9347,conf/sigmod/MoleskyR95,0
9348,conf/sigmod/MoleskyR95,1
9350,conf/sigmod/BohmA96,0
9351,conf/sigmod/BohmA96,1
9353,conf/sigmod/GarofalakisI96,0
9354,conf/sigmod/GarofalakisI96,1
9356,conf/vldb/Dayal99,0
9358,conf/vldb/JohnsonS94,0
9359,conf/vldb/JohnsonS94,1
9361,conf/sigmod/HinneburgKW02,0
9362,conf/sigmod/HinneburgKW02,1
9363,conf/sigmod/HinneburgKW02,2
9365,conf/vldb/SatheS01,0
9366,conf/vldb/SatheS01,1
9368,journals/tods/Meo00,0
9370,conf/sigmod/AdaliBSS98,0
9371,conf/sigmod/AdaliBSS98,1
9372,conf/sigmod/AdaliBSS98,2
9373,conf/sigmod/AdaliBSS98,3
9375,conf/vldb/JarkeKL00,0
9376,conf/vldb/JarkeKL00,1
9377,conf/vldb/JarkeKL00,2
9379,journals/sigmod/Etzion99,0
9381,journals/sigmod/Qian96a,0
9383,conf/vldb/MendelzonV00,0
9384,conf/vldb/MendelzonV00,1
9386,journals/tods/Wijsen99,0
9388,journals/sigmod/Richey95,0
9390,conf/sigmod/MistryRSR01,0
9391,conf/sigmod/MistryRSR01,1
9392,conf/sigmod/MistryRSR01,2
9393,conf/sigmod/MistryRSR01,3
9395,conf/sigmod/ShivakumarG97,0
9396,conf/sigmod/ShivakumarG97,1
9398,conf/vldb/Amer-YahiaFSX03,0
9399,conf/vldb/Amer-YahiaFSX03,1
9400,conf/vldb/Amer-YahiaFSX03,2
9401,conf/vldb/Amer-YahiaFSX03,3
9403,conf/sigmod/PapadopoulosM98,0
9404,conf/sigmod/PapadopoulosM98,1
9406,journals/sigmod/Winslett03,0
9408,conf/sigmod/AcharyaPR99,0
9409,conf/sigmod/AcharyaPR99,1
9410,conf/sigmod/AcharyaPR99,2
9412,conf/vldb/BouganimP02,0
9413,conf/vldb/BouganimP02,1
9415,journals/tods/Snodgrass01a,0
9417,conf/vldb/HelmerWM98,0
9418,conf/vldb/HelmerWM98,1
9419,conf/vldb/HelmerWM98,2
9421,conf/vldb/DuttaDMRT00,0
9422,conf/vldb/DuttaDMRT00,1
9423,conf/vldb/DuttaDMRT00,2
9424,conf/vldb/DuttaDMRT00,3
9425,conf/vldb/DuttaDMRT00,4
9427,conf/sigmod/RothAHCCFSTW96,0
9428,conf/sigmod/RothAHCCFSTW96,1
9429,conf/sigmod/RothAHCCFSTW96,2
9430,conf/sigmod/RothAHCCFSTW96,3
9431,conf/sigmod/RothAHCCFSTW96,4
9432,conf/sigmod/RothAHCCFSTW96,5
9433,conf/sigmod/RothAHCCFSTW96,6
9434,conf/sigmod/RothAHCCFSTW96,7
9435,conf/sigmod/RothAHCCFSTW96,8
9437,conf/vldb/DidriksenGD95,0
9438,conf/vldb/DidriksenGD95,1
9439,conf/vldb/DidriksenGD95,2
9441,conf/vldb/ChavdaW97,0
9442,conf/vldb/ChavdaW97,1
9444,journals/sigmod/HansonN99,0
9445,journals/sigmod/HansonN99,1
9447,conf/vldb/FaloutsosJS97,0
9448,conf/vldb/FaloutsosJS97,1
9449,conf/vldb/FaloutsosJS97,2
9451,conf/vldb/MorimotoIM97,0
9452,conf/vldb/MorimotoIM97,1
9453,conf/vldb/MorimotoIM97,2
9455,journals/sigmod/Winslett03c,0
9457,conf/sigmod/Jamil99,0
9459,conf/vldb/ChakrabartiDAR97,0
9460,conf/vldb/ChakrabartiDAR97,1
9461,conf/vldb/ChakrabartiDAR97,2
9462,conf/vldb/ChakrabartiDAR97,3
9464,conf/vldb/FankhauserGLMT98,0
9465,conf/vldb/FankhauserGLMT98,1
9466,conf/vldb/FankhauserGLMT98,2
9467,conf/vldb/FankhauserGLMT98,3
9468,conf/vldb/FankhauserGLMT98,4
9470,conf/vldb/KoudasS03,0
9471,conf/vldb/KoudasS03,1
9473,journals/vldb/PapazogluK97a,0
9474,journals/vldb/PapazogluK97a,1
9476,conf/sigmod/Squire95,0
9478,conf/sigmod/GodfreySE98,0
9479,conf/sigmod/GodfreySE98,1
9480,conf/sigmod/GodfreySE98,2
9481,conf/sigmod/GodfreySE98,3
9483,conf/sigmod/IoannidisP95,0
9484,conf/sigmod/IoannidisP95,1
9486,conf/sigmod/ChenJDTW00,0
9487,conf/sigmod/ChenJDTW00,1
9488,conf/sigmod/ChenJDTW00,2
9489,conf/sigmod/ChenJDTW00,3
9491,conf/vldb/BrownCC94,0
9492,conf/vldb/BrownCC94,1
9493,conf/vldb/BrownCC94,2
9495,journals/sigmod/RossNO03,0
9496,journals/sigmod/RossNO03,1
9497,journals/sigmod/RossNO03,2
9499,conf/vldb/SreenathS94,0
9500,conf/vldb/SreenathS94,1
9502,journals/sigmod/RamirezSP94,0
9503,journals/sigmod/RamirezSP94,1
9504,journals/sigmod/RamirezSP94,2
9506,conf/sigmod/JarkeQCLFLVV00,0
9507,conf/sigmod/JarkeQCLFLVV00,1
9508,conf/sigmod/JarkeQCLFLVV00,2
9509,conf/sigmod/JarkeQCLFLVV00,3
9510,conf/sigmod/JarkeQCLFLVV00,4
9511,conf/sigmod/JarkeQCLFLVV00,5
9512,conf/sigmod/JarkeQCLFLVV00,6
9513,conf/sigmod/JarkeQCLFLVV00,7
9515,journals/sigmod/AtzeniM98,0
9516,journals/sigmod/AtzeniM98,1
9518,journals/sigmod/Group94,0
9520,conf/vldb/PoosalaI97,0
9521,conf/vldb/PoosalaI97,1
9523,conf/vldb/Ioannidis03,0
9525,journals/sigmod/RoddickABDEGHLMMMW00,0
9526,journals/sigmod/RoddickABDEGHLMMMW00,1
9527,journals/sigmod/RoddickABDEGHLMMMW00,2
9528,journals/sigmod/RoddickABDEGHLMMMW00,3
9529,journals/sigmod/RoddickABDEGHLMMMW00,4
9530,journals/sigmod/RoddickABDEGHLMMMW00,5
9531,journals/sigmod/RoddickABDEGHLMMMW00,6
9532,journals/sigmod/RoddickABDEGHLMMMW00,7
9533,journals/sigmod/RoddickABDEGHLMMMW00,8
9534,journals/sigmod/RoddickABDEGHLMMMW00,9
9535,journals/sigmod/RoddickABDEGHLMMMW00,10
9536,journals/sigmod/RoddickABDEGHLMMMW00,11
9538,conf/vldb/Mohan02a,0
9540,journals/sigmod/HuangKL02,0
9541,journals/sigmod/HuangKL02,1
9542,journals/sigmod/HuangKL02,2
9544,journals/sigmod/OoiST03,0
9545,journals/sigmod/OoiST03,1
9546,journals/sigmod/OoiST03,2
9548,conf/vldb/VeltriCV01,0
9549,conf/vldb/VeltriCV01,1
9550,conf/vldb/VeltriCV01,2
9552,journals/vldb/PapazogluK97,0
9553,journals/vldb/PapazogluK97,1
9555,conf/vldb/FlorescuHKLRWCSA03,0
9556,conf/vldb/FlorescuHKLRWCSA03,1
9557,conf/vldb/FlorescuHKLRWCSA03,2
9558,conf/vldb/FlorescuHKLRWCSA03,3
9559,conf/vldb/FlorescuHKLRWCSA03,4
9560,conf/vldb/FlorescuHKLRWCSA03,5
9561,conf/vldb/FlorescuHKLRWCSA03,6
9562,conf/vldb/FlorescuHKLRWCSA03,7
9563,conf/vldb/FlorescuHKLRWCSA03,8
9565,conf/vldb/VassalosP97,0
9566,conf/vldb/VassalosP97,1
9568,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,0
9569,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,1
9570,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,2
9571,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,3
9572,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,4
9573,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,5
9574,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,6
9575,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,7
9576,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,8
9577,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,9
9578,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,10
9579,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,11
9580,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,12
9581,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,13
9582,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,14
9583,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,15
9585,conf/vldb/RastogiS98,0
9586,conf/vldb/RastogiS98,1
9588,conf/vldb/StolteA02,0
9589,conf/vldb/StolteA02,1
9591,journals/vldb/KellerB96,0
9592,journals/vldb/KellerB96,1
9594,journals/sigmod/BertinoEH03,0
9595,journals/sigmod/BertinoEH03,1
9596,journals/sigmod/BertinoEH03,2
9598,conf/vldb/GarciaLL98,0
9599,conf/vldb/GarciaLL98,1
9600,conf/vldb/GarciaLL98,2
9602,conf/vldb/BernsteinD94,0
9603,conf/vldb/BernsteinD94,1
9605,conf/sigmod/BhargavaGI95,0
9606,conf/sigmod/BhargavaGI95,1
9607,conf/sigmod/BhargavaGI95,2
9609,journals/tods/Subrahmanian94,0
9611,conf/vldb/ShivakumarGC98,0
9612,conf/vldb/ShivakumarGC98,1
9613,conf/vldb/ShivakumarGC98,2
9615,conf/vldb/JagadishMN99,0
9616,conf/vldb/JagadishMN99,1
9617,conf/vldb/JagadishMN99,2
9619,journals/vldb/PucheralBVB01,0
9620,journals/vldb/PucheralBVB01,1
9621,journals/vldb/PucheralBVB01,2
9622,journals/vldb/PucheralBVB01,3
9624,conf/vldb/MartinC94,0
9625,conf/vldb/MartinC94,1
9627,conf/vldb/VorugantiOU99,0
9628,conf/vldb/VorugantiOU99,1
9629,conf/vldb/VorugantiOU99,2
9631,journals/sigmod/RamamrithamSSTX96,0
9632,journals/sigmod/RamamrithamSSTX96,1
9633,journals/sigmod/RamamrithamSSTX96,2
9634,journals/sigmod/RamamrithamSSTX96,3
9635,journals/sigmod/RamamrithamSSTX96,4
9637,conf/sigmod/AgrawalASY97,0
9638,conf/sigmod/AgrawalASY97,1
9639,conf/sigmod/AgrawalASY97,2
9640,conf/sigmod/AgrawalASY97,3
9642,journals/tods/LakshmananLN03,0
9643,journals/tods/LakshmananLN03,1
9644,journals/tods/LakshmananLN03,2
9646,journals/sigmod/FininJ02,0
9647,journals/sigmod/FininJ02,1
9649,conf/sigmod/HammerGNYBV97,0
9650,conf/sigmod/HammerGNYBV97,1
9651,conf/sigmod/HammerGNYBV97,2
9652,conf/sigmod/HammerGNYBV97,3
9653,conf/sigmod/HammerGNYBV97,4
9654,conf/sigmod/HammerGNYBV97,5
9656,conf/vldb/BaumannFRW97,0
9657,conf/vldb/BaumannFRW97,1
9658,conf/vldb/BaumannFRW97,2
9659,conf/vldb/BaumannFRW97,3
9661,journals/sigmod/Snodgrass03b,0
9663,conf/sigmod/BrunoKS02,0
9664,conf/sigmod/BrunoKS02,1
9665,conf/sigmod/BrunoKS02,2
9667,conf/sigmod/LehnerSPC00,0
9668,conf/sigmod/LehnerSPC00,1
9669,conf/sigmod/LehnerSPC00,2
9670,conf/sigmod/LehnerSPC00,3
9672,conf/vldb/LevySSZ94,0
9673,conf/vldb/LevySSZ94,1
9674,conf/vldb/LevySSZ94,2
9675,conf/vldb/LevySSZ94,3
9677,journals/sigmod/BunemanRU97,0
9678,journals/sigmod/BunemanRU97,1
9679,journals/sigmod/BunemanRU97,2
9681,conf/vldb/AbiteboulAAACHHMMMMSTV99,0
9682,conf/vldb/AbiteboulAAACHHMMMMSTV99,1
9683,conf/vldb/AbiteboulAAACHHMMMMSTV99,2
9684,conf/vldb/AbiteboulAAACHHMMMMSTV99,3
9685,conf/vldb/AbiteboulAAACHHMMMMSTV99,4
9686,conf/vldb/AbiteboulAAACHHMMMMSTV99,5
9687,conf/vldb/AbiteboulAAACHHMMMMSTV99,6
9688,conf/vldb/AbiteboulAAACHHMMMMSTV99,7
9689,conf/vldb/AbiteboulAAACHHMMMMSTV99,8
9690,conf/vldb/AbiteboulAAACHHMMMMSTV99,9
9691,conf/vldb/AbiteboulAAACHHMMMMSTV99,10
9692,conf/vldb/AbiteboulAAACHHMMMMSTV99,11
9693,conf/vldb/AbiteboulAAACHHMMMMSTV99,12
9694,conf/vldb/AbiteboulAAACHHMMMMSTV99,13
9696,journals/sigmod/CuiJO02,0
9697,journals/sigmod/CuiJO02,1
9698,journals/sigmod/CuiJO02,2
9700,journals/vldb/SwamiS95,0
9701,journals/vldb/SwamiS95,1
9703,conf/sigmod/KuhnTS94,0
9704,conf/sigmod/KuhnTS94,1
9705,conf/sigmod/KuhnTS94,2
9707,journals/vldb/KamelWS94,0
9708,journals/vldb/KamelWS94,1
9709,journals/vldb/KamelWS94,2
9711,journals/vldb/C95a,0
9713,journals/sigmod/VenkatraoP95,0
9714,journals/sigmod/VenkatraoP95,1
9716,journals/sigmod/KuanL99,0
9717,journals/sigmod/KuanL99,1
9719,conf/vldb/PapakonstantinouAG96,0
9720,conf/vldb/PapakonstantinouAG96,1
9721,conf/vldb/PapakonstantinouAG96,2
9723,conf/vldb/KeidlSSK02,0
9724,conf/vldb/KeidlSSK02,1
9725,conf/vldb/KeidlSSK02,2
9726,conf/vldb/KeidlSSK02,3
9728,conf/vldb/Slutz98,0
9730,conf/sigmod/Bayardo98,0
9732,conf/vldb/MuthOPW98,0
9733,conf/vldb/MuthOPW98,1
9734,conf/vldb/MuthOPW98,2
9735,conf/vldb/MuthOPW98,3
9737,conf/vldb/MeekPK03,0
9738,conf/vldb/MeekPK03,1
9739,conf/vldb/MeekPK03,2
9741,journals/tods/BaekgaardM95,0
9742,journals/tods/BaekgaardM95,1
9744,conf/sigmod/SaltenisJLL00,0
9745,conf/sigmod/SaltenisJLL00,1
9746,conf/sigmod/SaltenisJLL00,2
9747,conf/sigmod/SaltenisJLL00,3
9749,conf/sigmod/NgLHM99,0
9750,conf/sigmod/NgLHM99,1
9751,conf/sigmod/NgLHM99,2
9752,conf/sigmod/NgLHM99,3
9754,conf/sigmod/Bampahl95,0
9756,conf/sigmod/ChangG99,0
9757,conf/sigmod/ChangG99,1
9759,journals/tods/GibbonsMP02,0
9760,journals/tods/GibbonsMP02,1
9761,journals/tods/GibbonsMP02,2
9763,conf/sigmod/SistlaW95,0
9764,conf/sigmod/SistlaW95,1
9766,conf/vldb/King02,0
9768,journals/sigmod/MusickC99,0
9769,journals/sigmod/MusickC99,1
9771,journals/sigmod/Suciu01,0
9773,journals/vldb/HaasCLS97,0
9774,journals/vldb/HaasCLS97,1
9775,journals/vldb/HaasCLS97,2
9776,journals/vldb/HaasCLS97,3
9778,conf/vldb/AggarwalHWY03,0
9779,conf/vldb/AggarwalHWY03,1
9780,conf/vldb/AggarwalHWY03,2
9781,conf/vldb/AggarwalHWY03,3
9783,journals/vldb/C94a,0
9785,conf/vldb/ChenL03,0
9786,conf/vldb/ChenL03,1
9788,conf/vldb/Hess96,0
9790,journals/vldb/BonczK99,0
9791,journals/vldb/BonczK99,1
9793,journals/vldb/ShanmugasundaramSBCLPR01,0
9794,journals/vldb/ShanmugasundaramSBCLPR01,1
9795,journals/vldb/ShanmugasundaramSBCLPR01,2
9796,journals/vldb/ShanmugasundaramSBCLPR01,3
9797,journals/vldb/ShanmugasundaramSBCLPR01,4
9798,journals/vldb/ShanmugasundaramSBCLPR01,5
9799,journals/vldb/ShanmugasundaramSBCLPR01,6
9801,conf/sigmod/Kleissner95,0
9803,conf/sigmod/CandanLLHA01,0
9804,conf/sigmod/CandanLLHA01,1
9805,conf/sigmod/CandanLLHA01,2
9806,conf/sigmod/CandanLLHA01,3
9807,conf/sigmod/CandanLLHA01,4
9809,conf/sigmod/LarsonG98,0
9810,conf/sigmod/LarsonG98,1
9812,conf/sigmod/DavisonG95,0
9813,conf/sigmod/DavisonG95,1
9815,conf/sigmod/KarbhariRXD02,0
9816,conf/sigmod/KarbhariRXD02,1
9817,conf/sigmod/KarbhariRXD02,2
9818,conf/sigmod/KarbhariRXD02,3
9820,conf/vldb/KaushikBNS02,0
9821,conf/vldb/KaushikBNS02,1
9822,conf/vldb/KaushikBNS02,2
9823,conf/vldb/KaushikBNS02,3
9825,conf/vldb/ShahDR03,0
9826,conf/vldb/ShahDR03,1
9827,conf/vldb/ShahDR03,2
9829,journals/tods/Snodgrass01,0
9831,conf/vldb/KossmannRR02,0
9832,conf/vldb/KossmannRR02,1
9833,conf/vldb/KossmannRR02,2
9835,conf/vldb/SeligmanBNSW95,0
9836,conf/vldb/SeligmanBNSW95,1
9837,conf/vldb/SeligmanBNSW95,2
9838,conf/vldb/SeligmanBNSW95,3
9839,conf/vldb/SeligmanBNSW95,4
9841,journals/sigmod/HasselbringHHKRRS00,0
9842,journals/sigmod/HasselbringHHKRRS00,1
9843,journals/sigmod/HasselbringHHKRRS00,2
9844,journals/sigmod/HasselbringHHKRRS00,3
9845,journals/sigmod/HasselbringHHKRRS00,4
9846,journals/sigmod/HasselbringHHKRRS00,5
9847,journals/sigmod/HasselbringHHKRRS00,6
9849,journals/tods/CliffordDIJS97,0
9850,journals/tods/CliffordDIJS97,1
9851,journals/tods/CliffordDIJS97,2
9852,journals/tods/CliffordDIJS97,3
9853,journals/tods/CliffordDIJS97,4
9855,conf/vldb/YuV00,0
9856,conf/vldb/YuV00,1
9858,conf/vldb/KumarRRT99,0
9859,conf/vldb/KumarRRT99,1
9860,conf/vldb/KumarRRT99,2
9861,conf/vldb/KumarRRT99,3
9863,journals/sigmod/LometBCLN98,0
9864,journals/sigmod/LometBCLN98,1
9865,journals/sigmod/LometBCLN98,2
9866,journals/sigmod/LometBCLN98,3
9867,journals/sigmod/LometBCLN98,4
9869,journals/sigmod/SilberschatzSU96,0
9870,journals/sigmod/SilberschatzSU96,1
9871,journals/sigmod/SilberschatzSU96,2
9873,conf/vldb/BlokWZPAKJ01,0
9874,conf/vldb/BlokWZPAKJ01,1
9875,conf/vldb/BlokWZPAKJ01,2
9876,conf/vldb/BlokWZPAKJ01,3
9877,conf/vldb/BlokWZPAKJ01,4
9878,conf/vldb/BlokWZPAKJ01,5
9879,conf/vldb/BlokWZPAKJ01,6
9881,conf/sigmod/Kramer97,0
9883,journals/sigmod/Franklin97,0
9885,conf/sigmod/IvesLPST00,0
9886,conf/sigmod/IvesLPST00,1
9887,conf/sigmod/IvesLPST00,2
9888,conf/sigmod/IvesLPST00,3
9889,conf/sigmod/IvesLPST00,4
9890,conf/sigmod/IvesLPST00,5
9891,conf/sigmod/IvesLPST00,6
9892,conf/sigmod/IvesLPST00,7
9893,conf/sigmod/IvesLPST00,8
9894,conf/sigmod/IvesLPST00,9
9895,conf/sigmod/IvesLPST00,10
9897,journals/sigmod/Qian95a,0
9899,conf/vldb/ShengBDM02,0
9900,conf/vldb/ShengBDM02,1
9901,conf/vldb/ShengBDM02,2
9902,conf/vldb/ShengBDM02,3
9904,journals/sigmod/ReichB98,0
9905,journals/sigmod/ReichB98,1
9907,conf/sigmod/Doherty98,0
9909,conf/sigmod/GehrkeKS01,0
9910,conf/sigmod/GehrkeKS01,1
9911,conf/sigmod/GehrkeKS01,2
9913,conf/sigmod/DeutschFS99,0
9914,conf/sigmod/DeutschFS99,1
9915,conf/sigmod/DeutschFS99,2
9917,journals/sigmod/PourabbasR02,0
9918,journals/sigmod/PourabbasR02,1
9920,conf/vldb/ChaudhuriN97,0
9921,conf/vldb/ChaudhuriN97,1
9923,journals/sigmod/Snodgrass00c,0
9925,conf/vldb/Klots96,0
9927,conf/vldb/Campbell99,0
9929,journals/vldb/DiazJ97,0
9930,journals/vldb/DiazJ97,1
9932,conf/vldb/HaasKWY97,0
9933,conf/vldb/HaasKWY97,1
9934,conf/vldb/HaasKWY97,2
9935,conf/vldb/HaasKWY97,3
9937,journals/sigmod/Liu03,0
9939,conf/sigmod/Kim94,0
9941,conf/sigmod/Levine95,0
9943,conf/vldb/PitouraC99,0
9944,conf/vldb/PitouraC99,1
9946,conf/sigmod/BaruFGHJPW95,0
9947,conf/sigmod/BaruFGHJPW95,1
9948,conf/sigmod/BaruFGHJPW95,2
9949,conf/sigmod/BaruFGHJPW95,3
9950,conf/sigmod/BaruFGHJPW95,4
9951,conf/sigmod/BaruFGHJPW95,5
9952,conf/sigmod/BaruFGHJPW95,6
9954,conf/sigmod/Carey00,0
9956,journals/vldb/FernandezFLS00,0
9957,journals/vldb/FernandezFLS00,1
9958,journals/vldb/FernandezFLS00,2
9959,journals/vldb/FernandezFLS00,3
9961,conf/sigmod/ShintaniK98,0
9962,conf/sigmod/ShintaniK98,1
9964,journals/sigmod/NorrieBSW94,0
9965,journals/sigmod/NorrieBSW94,1
9966,journals/sigmod/NorrieBSW94,2
9967,journals/sigmod/NorrieBSW94,3
9969,journals/tods/Keen97,0
9970,journals/tods/Keen97,1
9972,conf/vldb/Cluet03,0
9974,journals/sigmod/MaximilienS02,0
9975,journals/sigmod/MaximilienS02,1
9977,journals/sigmod/Snodgrass03a,0
9979,journals/sigmod/Franklin99a,0
9981,conf/vldb/WangYM97,0
9982,conf/vldb/WangYM97,1
9983,conf/vldb/WangYM97,2
9985,journals/vldb/ChanGR03,0
9986,journals/vldb/ChanGR03,1
9987,journals/vldb/ChanGR03,2
9989,conf/sigmod/BargaL99,0
9990,conf/sigmod/BargaL99,1
9992,conf/sigmod/Meseck01,0
9994,journals/sigmod/Fankhauser01,0
9996,conf/vldb/MahnkeMS02,0
9997,conf/vldb/MahnkeMS02,1
9998,conf/vldb/MahnkeMS02,2
10000,conf/sigmod/CuiOTS03,0
10001,conf/sigmod/CuiOTS03,1
10002,conf/sigmod/CuiOTS03,2
10003,conf/sigmod/CuiOTS03,3
10005,conf/sigmod/BrinkhoffKSS94a,0
10006,conf/sigmod/BrinkhoffKSS94a,1
10007,conf/sigmod/BrinkhoffKSS94a,2
10008,conf/sigmod/BrinkhoffKSS94a,3
10010,conf/vldb/ChaudhuriS01,0
10011,conf/vldb/ChaudhuriS01,1
10013,conf/sigmod/BilirisDGJR94,0
10014,conf/sigmod/BilirisDGJR94,1
10015,conf/sigmod/BilirisDGJR94,2
10016,conf/sigmod/BilirisDGJR94,3
10017,conf/sigmod/BilirisDGJR94,4
10019,journals/tods/FukudaMMT01,0
10020,journals/tods/FukudaMMT01,1
10021,journals/tods/FukudaMMT01,2
10022,journals/tods/FukudaMMT01,3
10024,conf/vldb/RusinkiewiczKTWM95,0
10025,conf/vldb/RusinkiewiczKTWM95,1
10026,conf/vldb/RusinkiewiczKTWM95,2
10027,conf/vldb/RusinkiewiczKTWM95,3
10028,conf/vldb/RusinkiewiczKTWM95,4
10030,journals/sigmod/CiliaB02,0
10031,journals/sigmod/CiliaB02,1
10033,conf/vldb/RamsakMFZEB00,0
10034,conf/vldb/RamsakMFZEB00,1
10035,conf/vldb/RamsakMFZEB00,2
10036,conf/vldb/RamsakMFZEB00,3
10037,conf/vldb/RamsakMFZEB00,4
10038,conf/vldb/RamsakMFZEB00,5
10040,conf/sigmod/Faloutsos95,0
10042,conf/sigmod/SwamiS94,0
10043,conf/sigmod/SwamiS94,1
10045,conf/vldb/SistlaYLL95,0
10046,conf/vldb/SistlaYLL95,1
10047,conf/vldb/SistlaYLL95,2
10048,conf/vldb/SistlaYLL95,3
10050,conf/sigmod/AdiBEY01,0
10051,conf/sigmod/AdiBEY01,1
10052,conf/sigmod/AdiBEY01,2
10053,conf/sigmod/AdiBEY01,3
10055,journals/sigmod/VassiliadisS99,0
10056,journals/sigmod/VassiliadisS99,1
10058,journals/tods/ShashaLSV95,0
10059,journals/tods/ShashaLSV95,1
10060,journals/tods/ShashaLSV95,2
10061,journals/tods/ShashaLSV95,3
10063,conf/vldb/CareyD96,0
10064,conf/vldb/CareyD96,1
10066,conf/vldb/HammadFAE03,0
10067,conf/vldb/HammadFAE03,1
10068,conf/vldb/HammadFAE03,2
10069,conf/vldb/HammadFAE03,3
10071,conf/vldb/JohnsonA00,0
10072,conf/vldb/JohnsonA00,1
10074,journals/sigmod/NascimentoM99,0
10075,journals/sigmod/NascimentoM99,1
10077,conf/vldb/ChakrabartiSST00,0
10078,conf/vldb/ChakrabartiSST00,1
10079,conf/vldb/ChakrabartiSST00,2
10080,conf/vldb/ChakrabartiSST00,3
10082,conf/sigmod/Ojjeh99,0
10084,journals/tods/LakshmananSS01,0
10085,journals/tods/LakshmananSS01,1
10086,journals/tods/LakshmananSS01,2
10088,journals/vldb/PeckhamMD95,0
10089,journals/vldb/PeckhamMD95,1
10090,journals/vldb/PeckhamMD95,2
10092,conf/vldb/DoR02,0
10093,conf/vldb/DoR02,1
10095,conf/sigmod/LabrinidisR00,0
10096,conf/sigmod/LabrinidisR00,1
10098,conf/vldb/XieH94,0
10099,conf/vldb/XieH94,1
10101,journals/sigmod/EisenbergM98a,0
10102,journals/sigmod/EisenbergM98a,1
10104,journals/vldb/DeWittNSV96,0
10105,journals/vldb/DeWittNSV96,1
10106,journals/vldb/DeWittNSV96,2
10107,journals/vldb/DeWittNSV96,3
10109,journals/sigmod/dOnofrioP03,0
10110,journals/sigmod/dOnofrioP03,1
10112,conf/vldb/HankinsP03,0
10113,conf/vldb/HankinsP03,1
10115,journals/sigmod/Konig-RiesL97,0
10116,journals/sigmod/Konig-RiesL97,1
10118,conf/sigmod/GeneserethKD97,0
10119,conf/sigmod/GeneserethKD97,1
10120,conf/sigmod/GeneserethKD97,2
10122,journals/sigmod/BurtonM98,0
10123,journals/sigmod/BurtonM98,1
10125,journals/sigmod/Widom96a,0
10127,journals/sigmod/AilamakiH03,0
10128,journals/sigmod/AilamakiH03,1
10130,journals/vldb/Atkinson00,0
10132,conf/vldb/SumiyaYTSI95,0
10133,conf/vldb/SumiyaYTSI95,1
10134,conf/vldb/SumiyaYTSI95,2
10135,conf/vldb/SumiyaYTSI95,3
10136,conf/vldb/SumiyaYTSI95,4
10138,conf/vldb/HanF95,0
10139,conf/vldb/HanF95,1
10141,conf/vldb/AnkerstBKS98,0
10142,conf/vldb/AnkerstBKS98,1
10143,conf/vldb/AnkerstBKS98,2
10144,conf/vldb/AnkerstBKS98,3
10146,conf/vldb/Suciu96a,0
10148,conf/vldb/PolyzotisG02,0
10149,conf/vldb/PolyzotisG02,1
10151,journals/sigmod/Hanna95,0
10153,conf/vldb/LakshmananJN00,0
10154,conf/vldb/LakshmananJN00,1
10155,conf/vldb/LakshmananJN00,2
10157,journals/vldb/MehrotraKS97,0
10158,journals/vldb/MehrotraKS97,1
10159,journals/vldb/MehrotraKS97,2
10161,conf/vldb/CliftonFHKLS03,0
10162,conf/vldb/CliftonFHKLS03,1
10163,conf/vldb/CliftonFHKLS03,2
10164,conf/vldb/CliftonFHKLS03,3
10165,conf/vldb/CliftonFHKLS03,4
10166,conf/vldb/CliftonFHKLS03,5
10168,conf/sigmod/YangYW00,0
10169,conf/sigmod/YangYW00,1
10170,conf/sigmod/YangYW00,2
10172,journals/sigmod/ShanmugasundaramSKKVNT01,0
10173,journals/sigmod/ShanmugasundaramSKKVNT01,1
10174,journals/sigmod/ShanmugasundaramSKKVNT01,2
10175,journals/sigmod/ShanmugasundaramSKKVNT01,3
10176,journals/sigmod/ShanmugasundaramSKKVNT01,4
10177,journals/sigmod/ShanmugasundaramSKKVNT01,5
10178,journals/sigmod/ShanmugasundaramSKKVNT01,6
10180,journals/tods/CuiWW00,0
10181,journals/tods/CuiWW00,1
10182,journals/tods/CuiWW00,2
10184,conf/sigmod/KimC03,0
10185,conf/sigmod/KimC03,1
10187,conf/vldb/AnciauxBP03,0
10188,conf/vldb/AnciauxBP03,1
10189,conf/vldb/AnciauxBP03,2
10191,conf/sigmod/CohenM03,0
10192,conf/sigmod/CohenM03,1
10194,journals/sigmod/BhargavaAP95,0
10195,journals/sigmod/BhargavaAP95,1
