pid_d,title_d,venue_d
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,The Asilomar Report on Database Research,9567
conf/vldb/RastogiS98,PUBLIC: A Decision Tree Classifier that Integrates Building and Pruning,9584
conf/vldb/StolteA02,Efficient Exploration of Large Scientific Databases,9587
journals/vldb/KellerB96,A Predicate-based Caching Scheme for Client-Server Database Architectures,9590
journals/sigmod/BertinoEH03,A Database Approach to Quality of Service Specification in Video Databases,9593
conf/vldb/GarciaLL98,On Optimal Node Splitting for R-trees,9597
conf/vldb/BernsteinD94,An Overview of Repository Technology,9601
conf/sigmod/BhargavaGI95,Hypergraph Based Reorderings of Outer Join Queries with Complex Predicates,9604
journals/tods/Subrahmanian94,Amalgamating Knowledge Bases,9608
conf/vldb/ShivakumarGC98,Filtering with Approximate Predicates,9610
conf/vldb/JagadishMN99,Semantic Compression and Pattern Extraction with Fascicles,9614
journals/vldb/PucheralBVB01,PicoDBMS: Scaling down database techniques for the smartcard,9618
conf/vldb/MartinC94,Relating Distributed Objects,9623
conf/vldb/VorugantiOU99,An Adaptive Hybrid Server Architecture for Client Caching ODBMSs,9626
journals/sigmod/RamamrithamSSTX96,"Integrating Temporal, Real-Time, and Active Databases",9630
conf/sigmod/AgrawalASY97,Efficient View Maintenance at Data Warehouses,9636
journals/tods/LakshmananLN03,Efficient dynamic mining of constrained frequent sets,9641
journals/sigmod/FininJ02,"Agents, Turst, and Information Access on the Semantic Web",9645
conf/sigmod/HammerGNYBV97,Template-Based Wrappers in the TSIMMIS System,9648
conf/vldb/BaumannFRW97,Geo/Environmental and Medical Data Management in the RasDaMan System,9655
journals/sigmod/Snodgrass03b,Journal relevance,9660
conf/sigmod/BrunoKS02,Holistic twig joins: optimal XML pattern matching,9662
conf/sigmod/LehnerSPC00,Maintenance of Automatic Summary Tables,9666
conf/vldb/LevySSZ94,Challenges for Global Information Systems,9671
journals/sigmod/BunemanRU97,Mediator Languages - a Proposal for a Standard,9676
conf/vldb/AbiteboulAAACHHMMMMSTV99,XML Repository and Active Views Demonstration,9680
journals/sigmod/CuiJO02,Semantic B2B Integration: Issues in Ontology-based Applications,9695
journals/vldb/SwamiS95,Estimating Page Fetches for Index Scans with Finite LRU Buffers,9699
conf/sigmod/KuhnTS94,A Language Based Multidatabase System,9702
journals/vldb/KamelWS94,A Pattern-Based Object Calculus,9706
journals/vldb/C95a,Title,9710
journals/sigmod/VenkatraoP95,SQL/CLI - A New Binding Style for SQL,9712
journals/sigmod/KuanL99,A Study on Data Point Search for HG-Trees,9715
conf/vldb/PapakonstantinouAG96,Object Fusion in Mediator Systems,9718
conf/vldb/KeidlSSK02,ServiceGlobe: Distributing E-Services Across the Internet,9722
conf/vldb/Slutz98,Massive Stochastic Testing of SQL,9727
conf/sigmod/Bayardo98,Efficiently Mining Long Patterns from Databases,9729
conf/vldb/MuthOPW98,"Design, Implementation, and Performance of the LHAM Log-Structured History Data Access Method",9731
conf/vldb/MeekPK03,OASIS: An Online and Accurate Technique for Local-alignment Searches on Biological Sequences,9736
journals/tods/BaekgaardM95,Incremental Computation of Nested Relational Query Expressions,9740
conf/sigmod/SaltenisJLL00,Indexing the Positions of Continuously Moving Objects,9743
conf/sigmod/NgLHM99,Exploratory Mining via Constrained Frequent Set Queries,9748
conf/sigmod/Bampahl95,Real World Requirements for Decision Support - Implications for RDBMS,9753
conf/sigmod/ChangG99,Mind Your Vocabulary: Query Mapping Across Heterogeneous Information Sources,9755
journals/tods/GibbonsMP02,Fast incremental maintenance of approximate histograms,9758
conf/sigmod/SistlaW95,Temporal Conditions and Integrity Constraints in Active Database Systems,9762
conf/vldb/King02,The Rubicon of Smart Data,9765
journals/sigmod/MusickC99,Practical Lessons in Supporting Large-Scale Computational Science,9767
journals/sigmod/Suciu01,On Database Theory and XML,9770
journals/vldb/HaasCLS97,Seeking the Truth About ad hoc Join Costs,9772
conf/vldb/AggarwalHWY03,A Framework for Clustering Evolving Data Streams,9777
journals/vldb/C94a,"Title, Foreword, Special Issue Editorial",9782
conf/vldb/ChenL03,VIPAS: Virtual Link Powered Authority Search in the Web,9784
conf/vldb/Hess96,Very Large Databases in a Commercial Application Environment,9787
journals/vldb/BonczK99,MIL Primitives for Querying a Fragmented World,9789
journals/vldb/ShanmugasundaramSBCLPR01,Efficiently publishing relational data as XML documents,9792
conf/sigmod/Kleissner95,"Enterprise Objects Framework, A Second Generation Object-Relational Enabler",9800
conf/sigmod/CandanLLHA01,Enabling Dynamic Content Caching for Database-Driven Web Sites,9802
conf/sigmod/LarsonG98,Memory Management During Run Generation in External Sorting,9808
conf/sigmod/DavisonG95,Dynamic Resource Brokering for Multi-User Query Execution,9811
conf/sigmod/KarbhariRXD02,ACDN: a content delivery network for applications,9814
conf/vldb/KaushikBNS02,Updates for Structure Indexes,9819
conf/vldb/ShahDR03,An Efficient and Resilient Approach to Filtering and Disseminating Streaming Data,9824
journals/tods/Snodgrass01,Editorial,9828
conf/vldb/KossmannRR02,Shooting Stars in the Sky: An Online Algorithm for Skyline Queries,9830
conf/vldb/SeligmanBNSW95,Metrics for Accessing Heterogeneous Data: Is There Any Hope? (Panel),9834
journals/sigmod/HasselbringHHKRRS00,"Research and Practice in Federated Information Systems, Report of the EFIS '2000 International Workshop",9840
journals/tods/CliffordDIJS97,On the Semantics of ``Now'' in Databases,9848
conf/vldb/YuV00,Efficient Numerical Error Bounding for Replicated Network Services,9854
conf/vldb/KumarRRT99,Extracting Large-Scale Knowledge Bases from the Web,9857
journals/sigmod/LometBCLN98,The Microsoft Database Research Group,9862
journals/sigmod/SilberschatzSU96,Database Research: Achievements and Opportunities Into the 21st Century,9868
conf/vldb/BlokWZPAKJ01,Flexible and scalable digital library search,9872
conf/sigmod/Kramer97,Databases on the Web: Technologies for Federation Architectures and Case Studies (Tutorial),9880
journals/sigmod/Franklin97,Editor's Notes,9882
conf/sigmod/IvesLPST00,Self-Organizing Data Sharing Communities with SAGRES,9884
journals/sigmod/Qian95a,"Turmoil at NASA, and Numerous Funding Announcements",9896
conf/vldb/ShengBDM02,SELF-SERV: A Platform for Rapid Composition of Web Services in a Peer-to-Peer Environment,9898
journals/sigmod/ReichB98,A Componentized Architecture for Dynamic Electronic Markets,9903
conf/sigmod/Doherty98,Database Systems Management and Oracle8,9906
conf/sigmod/GehrkeKS01,On Computing Correlated Aggregates Over Continual Data Streams,9908
conf/sigmod/DeutschFS99,Storing Semistructured Data with STORED,9912
journals/sigmod/PourabbasR02,A Pictorial Query Language for Querying Geographic Databases using Positional and OLAP Operators,9916
conf/vldb/ChaudhuriN97,An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server,9919
journals/sigmod/Snodgrass00c,SIGMOD Program Review,9922
conf/vldb/Klots96,Cache Coherency in Oracle Parallel Server,9924
conf/vldb/Campbell99,"The New Locking, Logging, and Recovery Architecture of Microsoft SQL Server 7.0",9926
journals/vldb/DiazJ97,EXACT: An Extensible Approach to Active Object-Oriented Databases,9928
conf/vldb/HaasKWY97,Optimizing Queries Across Diverse Data Sources,9931
journals/sigmod/Liu03,Editor's Notes,9936
conf/sigmod/Kim94,UniSQL/X Unified Relational and Object-Oriented Database System,9938
conf/sigmod/Levine95,Order-of-Magnitude Advantage of TPC-C Though Massive Parallelism,9940
conf/vldb/PitouraC99,Exploiting Versions for Handling Updates in Broadcast Disks,9942
conf/sigmod/BaruFGHJPW95,An Overview of DB2 Parallel Edition,9945
conf/sigmod/Carey00,On XML and Databases: Where's the Beef? (Panel Abstract),9953
journals/vldb/FernandezFLS00,Declarative Specification of Web Sites with Strudel,9955
conf/sigmod/ShintaniK98,Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy,9960
journals/sigmod/NorrieBSW94,The Database Research Group at ETH Zurich,9963
journals/tods/Keen97,Extended Ehemeral Logging: Log Storage Management for Applications with Long Lived Transactions,9968
conf/vldb/Cluet03,Who needs XML Databases?,9971
journals/sigmod/MaximilienS02,Conceptual Model of Web Service Reputation,9973
journals/sigmod/Snodgrass03a,TODS Reviewers,9976
journals/sigmod/Franklin99a,Editor's Notes,9978
conf/vldb/WangYM97,STING: A Statistical Information Grid Approach to Spatial Data Mining,9980
journals/vldb/ChanGR03,RE-tree: an efficient index structure for regular expressions,9984
conf/sigmod/BargaL99,Phoenix: Making Applications Robust,9988
conf/sigmod/Meseck01,"Data Management: Lasting Impact of the Wild Wild, Wild, Web",9991
journals/sigmod/Fankhauser01,XQuery Formal Semantics: State and Challenges,9993
conf/vldb/MahnkeMS02,Extending an ORDBMS: The StateMachine Module,9995
conf/sigmod/CuiOTS03,Contorting High Dimensional Data for Efficient Main Memory Processing,9999
conf/sigmod/BrinkhoffKSS94a,GENESYS: A System for Efficient Spatial Query Processing,10004
conf/vldb/ChaudhuriS01,Storage and Retrieval of XML Data Using Relational Databases,10009
conf/sigmod/BilirisDGJR94,ASSET: A System for Supporting Extended Transactions,10012
journals/tods/FukudaMMT01,Data Mining with optimized two-dimensional association rules,10018
conf/vldb/RusinkiewiczKTWM95,Towards a Cooperative Transaction Model - The Cooperative Activity Model,10023
journals/sigmod/CiliaB02,An Active Functionality Service for E-Business Applications,10029
conf/vldb/RamsakMFZEB00,Integrating the UB-Tree into a Database System Kernel,10032
conf/sigmod/Faloutsos95,Indexing Multimedia Databases (Tutorial),10039
conf/sigmod/SwamiS94,Estimating Page Fetches for Index Scans with Finite LRU Buffers,10041
conf/vldb/SistlaYLL95,Similarity based Retrieval of Pictures Using Indices on Spatial Relationships,10044
conf/sigmod/AdiBEY01,Monitoring Business Processes through Event Correlation based on Dependency Model,10049
journals/sigmod/VassiliadisS99,A Survey of Logical Models for OLAP Databases,10054
journals/tods/ShashaLSV95,Transaction Chopping: Algorithms and Performance Studies,10057
conf/vldb/CareyD96,Of Objects and Databases: A Decade of Turmoil,10062
conf/vldb/HammadFAE03,Scheduling for shared window joins over data streams,10065
conf/vldb/JohnsonA00,Optimizing Queries on Compressed Bitmaps,10070
journals/sigmod/NascimentoM99,Report on the 13th Brazilian Symposium on Database Systems (SBBD'98),10073
conf/vldb/ChakrabartiSST00,Memex: A Browsing Assistant for Collaborative Archiving and Mining of Surf Trails,10076
conf/sigmod/Ojjeh99,Microsoft Site Server (Commerce Edition),10081
journals/tods/LakshmananSS01,SchemaSQL: An extension to SQL for multidatabase interoperability,10083
journals/vldb/PeckhamMD95,Data Model for Extensible Support of Explicit Relationships in Design Databases,10087
conf/vldb/DoR02,COMA - A System for Flexible Combination of Schema Matching Approaches,10091
conf/sigmod/LabrinidisR00,WebView Materialization,10094
conf/vldb/XieH94,Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases,10097
journals/sigmod/EisenbergM98a,"SQLJ Part 0, Now Known as SQL/OLB (Object-Language Bindings)",10100
journals/vldb/DeWittNSV96,Parallelising OODBMS Traversals: A Performance Evaluation,10103
journals/sigmod/dOnofrioP03,Modelling temporal thematic map contents,10108
conf/vldb/HankinsP03,"Data Morphing: An Adaptive, Cache-Conscious Storage Technique",10111
journals/sigmod/Konig-RiesL97,"Research in Databases and Data-Intensive Applications - Computer Science Department and FZI, University of Karlsruhe",10114
conf/sigmod/GeneserethKD97,Infomaster: An Information Integration System,10117
journals/sigmod/BurtonM98,Applications of the JAVA Programming Language to Database Management,10121
journals/sigmod/Widom96a,Editor's Notes,10124
journals/sigmod/AilamakiH03,Exposing undergraduate students to database system internals,10126
journals/vldb/Atkinson00,Guest editorial,10129
conf/vldb/SumiyaYTSI95,A Product Specification Database for Visual Prototyping,10131
conf/vldb/HanF95,Discovery of Multiple-Level Association Rules from Large Databases,10137
conf/vldb/AnkerstBKS98,Improving Adaptable Similarity Query Processing by Using Approximations,10140
conf/vldb/Suciu96a,Implementation and Analysis of a Parallel Collection Query Language,10145
conf/vldb/PolyzotisG02,Structure and Value Synopses for XML Data Graphs,10147
journals/sigmod/Hanna95,A Close Look at the IFO Data Model,10150
conf/vldb/LakshmananJN00,The 3W Model and Algebra for Unified Data Mining,10152
journals/vldb/MehrotraKS97,Concurrency Control in Hierarchical Multidatabase Systems,10156
conf/vldb/CliftonFHKLS03,Privacy-Enhanced Data Management for Next-Generation e-Commerce,10160
conf/sigmod/YangYW00,TIP: A Temporal Extension to Informix,10167
journals/sigmod/ShanmugasundaramSKKVNT01,A General Techniques for Querying XML Documents using a Relational Database System,10171
journals/tods/CuiWW00,Tracing the lineage of view data in a warehousing environment,10179
conf/sigmod/KimC03,Qcluster: Relevance Feedback Using Adaptive Clustering for Content-Based Image Retrieval,10183
conf/vldb/AnciauxBP03,Memory Requirements for Query Execution in Highly Constrained Devices,10186
conf/sigmod/CohenM03,Spectral Bloom Filters,10190
journals/sigmod/BhargavaAP95,Digital Library Services in Mobile Computing,10193
journals/sigmod/ClementiniF00,Spatial Operators,10197
journals/sigmod/NobleS95,A Research Status Report on Adaptation for Mobile Data Access,10200
conf/vldb/LaudBCSR02,"The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications",10203
conf/vldb/LiC94,Semantic Integration in Heterogeneous Databases Using Neural Networks,10209
journals/vldb/SinghalS97,Analysis of Locking Behavior in Three Real Database Systems,10212
conf/vldb/WangSG03,An Interpolated Volume Data Model,10215
conf/sigmod/GingrasLSPS97,Languages for Multi-database Interoperability,10219
journals/sigmod/ShethGJRSWW96,Report from the NSF Workshop on Workflow and Process Automation in Information Systems,10225
journals/sigmod/RoantreeMH99,The OASIS Multidatabase Prototype,10233
conf/sigmod/AbiteboulCM95,A Database Interface for File Updates,10237
conf/vldb/GinisHKMT97,Data Manager for Evolvable Real-time Command and Control Systems,10241
conf/sigmod/ChaudhuriD97,Data Warehousing and OLAP for Decision Support (Tutorial),10247
conf/sigmod/TomasicABKNR97,The Distributed Information Search Component (Disco) and the World Wide Web,10250
journals/sigmod/GroskySF02,Emergent Semantics and the Multimedia Semantic Web,10257
conf/vldb/GantiLR00,ICICLES: Self-Tuning Samples for Approximate Query Answering,10261
journals/sigmod/Stonebraker94,In Memory of Bob Kooi (1951-1993),10265
journals/sigmod/Aberer01a,Book Review Column,10267
conf/vldb/SchindlerAG03,Lachesis: Robust Database Storage Management Based on Device-specific Performance Characteristics,10269
journals/sigmod/SantucciT96,To Table or Not to Table: a Hypertabular Answer,10273
conf/vldb/Gentili01,Italian Electronic Identity Card - principle and architecture,10276
conf/sigmod/RaoR00,Making B+-Trees Cache Conscious in Main Memory,10278
conf/sigmod/OConnellISWABCCLPWW96,A Content-Based Multimedia Server for Massively Parallel Architectures,10281
conf/sigmod/HellersteinA00,Eddies: Continuously Adaptive Query Processing,10294
conf/vldb/GuPS00,OLAP++: Powerful and Easy-to-Use Federations of OLAP and Object Databases,10297
conf/sigmod/RundensteinerWYD02,XmdvTool: visual interactive data exploration and trend discovery of high-dimensional data sets,10301
