aid_d,name_d
10217,Tianqiu Wang
10218,Simone Santini
10220,Laks V. S. Lakshmanan
10221,Frédéric Gingras
10222,Nematollaah Shiri
10223,Despina Papoulis
10224,Iyer N. Subramanian
10226,Dimitrios Georgakopoulos
10227,Stef Joosten
10228,Marek Rusinkiewicz
10229,Alexander L. Wolf
10230,Walt Scacchi
10231,Amit P. Sheth
10232,Jack C. Wileden
10234,John Murphy
10235,Mark Roantree
10236,Wilhelm Hasselbring
10238,Tova Milo
10239,Serge Abiteboul
10240,Sophie Cluet
10242,Eric Hughes
10243,Roman Ginis
10244,Bhavani M. Thuraisingham
10245,Peter C. Krupp
10246,John A. Maurer
10248,Surajit Chaudhuri
10249,Umeshwar Dayal
10251,Olga Kapitskaia
10252,Philippe Bonnet
10253,Hubert Naacke
10254,Anthony Tomasic
10255,Louiqa Raschid
10256,Rémy Amouroux
10258,William I. Grosky
10259,Farshad Fotouhi
10260,D. V. Sreenath
10262,Venkatesh Ganti
10263,Raghu Ramakrishnan
10264,Mong-Li Lee
10266,Michael Stonebraker
10268,Karl Aberer
10270,Anastassia Ailamaki
10271,Jiri Schindler
10272,Gregory R. Ganger
10274,Giuseppe Santucci
10275,Laura Tarantino
10277,Mario Gentili
10279,Kenneth A. Ross
10280,Jun Rao
10282,C. Watson
10283,G. Linderman
10284,Euthimios Panagos
10285,T. Walters
10286,Ion Tim Ieong
10287,Alexandros Biliris
10288,J. Wang
10289,S. Choo
10290,David Schrader
10291,P. Colin
10292,William O'Connell
10293,Grace Au
10295,Ron Avnur
10296,Joseph M. Hellerstein
10298,Junmin Gu
10299,Arie Shoshani
10300,Torben Bach Pedersen
10302,Elke A. Rundensteiner
10303,Punit R. Doshi
10304,Jing Yang
10305,Matthew O. Ward
10307,Wolfgang Hümmer
10308,Wolfgang Lehner
10309,Hartmut Wedekind
10311,Shaun Cooper
10312,Goetz Graefe
10313,Ross Bunker
10315,Joachim Hammer
10317,Laks V. S. Lakshmanan
10318,Marc Gyssens
10320,Anindya Datta
10322,Lukas Relly
10323,Stephen Blott
10324,Hans-Jörg Schek
10326,Yuqing Song
10327,Yong Shi
10328,Aidong Zhang
10330,Melliyal Annamalai
10331,Samuel DeFazio
10332,Rajiv Chopra
10334,Stefan Deßloch
10335,Nelson Mendonça Mattos
10337,Kaladhar Voruganti
10338,Renée J. Miller
10339,Kenneth A. Ross
10340,Flip Korn
10342,Ebru Kilic
10343,Pinar Koksal
10344,Cem Evrendilek
10345,Ugur Halici
10346,Sema Mancuhan
10347,N. Kesim
10348,Asuman Dogac
10349,Cevdet Dengi
10350,Sena Nural
10351,Gökhan Özhan
10352,Fatma Ozcan
10353,Ismailcem Budak Arpinar
10355,Sha Guo
10356,Mark Allen Weiss
10357,Wei Sun
10359,Seok-Ju Chun
10360,Ju-Hong Lee
10361,Seok-Lyong Lee
10362,Chin-Wan Chung
10364,Gerhard Weikum
10365,David B. Lomet
10366,German Shegalov
10367,Roger S. Barga
10369,Guido Moerkotte
10370,Michael Steinbrunn
10371,Alfons Kemper
10373,Jeffrey F. Naughton
10374,Janet L. Wiener
10376,Daniel Barbará
10377,Sushil Jajodia
10378,Ningning Wu
10379,Julia Couto
10381,Patrick Valduriez
10382,Mihnea Andrei
10384,Arbee L. P. Chen
10386,Scott Shenker
10387,Christos H. Papadimitriou
10388,Richard M. Karp
10390,Lipyeow Lim
10391,Min Wang
10392,Jeffrey Scott Vitter
10394,Kaushik Chakrabarti
10395,Eamonn J. Keogh
10396,Michael J. Pazzani
10397,Sharad Mehrotra
10399,Richard T. Snodgrass
10401,Bongki Moon
10402,Quanzhong Li
